Spaced out payoffs
Observations,Target 1,Target 2,Target 3,Target 4
2,0.395700673105,0.35792790912,0.246371417365,4.1E-10
3,0.343423419843,0.314231901082,0.260228745091,0.082115933985
4,0.323031446043,0.267682360707,0.233780247877,0.175505945374
5,0.31696631457,0.268613092869,0.222965531299,0.191455061262
6,0.306560790502,0.271712887968,0.229908176793,0.191818144737
7,0.2945314491,0.269090159795,0.236479791535,0.199898599569
8,0.291855428458,0.262484006667,0.237815311669,0.207845253206
9,0.29073343384,0.262496354516,0.235191294521,0.211578917123
10,0.287907587078,0.263554263259,0.237038177472,0.211499972191
11,0.283279149815,0.262995206821,0.239432087358,0.214293556005
12,0.282372249724,0.260396681614,0.240280598929,0.216950469733
13,0.284511005275,0.260581407241,0.23937509195,0.215532495533
14,0.288685419093,0.261371791361,0.240623103382,0.209319686163
15,0.287291229308,0.260933836046,0.241624640423,0.210150294224
16,0.286465210277,0.259416059901,0.241977517116,0.212141212707
17,0.285203933284,0.259288890385,0.241240638407,0.214266537924
18,0.283260987648,0.259411160229,0.24171991283,0.215607939292
19,0.282261714021,0.259287401761,0.242221204179,0.216229680039
20,0.326987494037,0.16793235564,0.285082727339,0.219997422984

 
