tau, defender utility, raw attacker utility, attacker utility (0.95)
1,99.999997,100.000003,95.00000283
2,84.037911,115.9620893,104.6557856
3,84.368385,115.6316145,99.13965552
4,84.274486,115.7255143,94.25915465
5,83.574822,116.4251782,90.0875835
6,83.671645,116.3283553,85.51203062
7,83.694155,116.305845,81.22070929
8,83.466072,116.5339284,77.31098905
9,83.510985,116.4890146,73.41713269
10,83.530827,116.4691726,69.73439591
11,83.420286,116.5797137,66.31055192
12,83.446241,116.5537589,62.98099936
13,83.460694,116.5393062,59.82453022
14,83.395989,116.6040109,56.86485858
